iter	RMSE
0	0.9933364103
1	1.623860206
2	1.691832456
3	1.69880042
4	1.69949894
5	1.699568827
6	1.225153747
7	1.642067332
8	1.693725969
9	1.698990615
10	1.699517917
11	1.699570715
12	1.373199229
13	1.663507803
14	1.695934295
15	1.699211964
16	1.699540108
17	1.69957301
18	1.411846945
19	1.668163188
20	1.696408171
21	1.699259516
22	1.699544903
23	1.699573418
24	1.452306433
25	1.672884187
26	1.696887023
27	1.699307424
28	1.699549596
29	1.699574031
30	0.7008934908
31	1.538267739
32	1.683007474
33	1.697912593
34	1.699410123
35	1.699559951
36	0.8567184372
37	1.580604178
38	1.687279786
39	1.698342832
40	1.699453282
41	1.699564236
42	1.09295804
43	1.624899321
44	1.691953082
45	1.698812719
46	1.699501185
47	1.699569031
48	1.164209809
49	1.635493881
50	1.693052002
51	1.698922949
52	1.699511234
53	1.699570001
54	1.229598696
55	1.644523289
56	1.693982348
57	1.699016231
58	1.699520621
59	1.69957097
60	0.5090429591
61	1.052283592
62	1.620660175
63	1.69149477
64	1.698772861
65	1.699495369
66	0.5122512493
67	1.224234239
68	1.643252323
69	1.693872052
70	1.69900526
71	1.699519243
72	0.4274412856
73	1.382075242
74	1.663640958
75	1.695933631
76	1.699212831
77	1.699540159
78	0.4432597325
79	1.418956402
80	1.668932663
81	1.696490041
82	1.699267628
83	1.69954577
84	0.4746298794
85	1.451240459
86	1.672839046
87	1.696879206
88	1.699307832
89	1.699549596
90	0.5090429591
91	0.6921663422
92	1.544844823
93	1.683386931
94	1.697960028
95	1.699413694
96	0.5122512493
97	0.899580085
98	1.587291613
99	1.688096631
100	1.698418995
101	1.699460986
102	0.398202742
103	1.136399515
104	1.627593152
105	1.692199841
106	1.698839154
107	1.699502613
108	0.3995029531
109	1.203472065
110	1.638260152
111	1.693325993
112	1.698949536
113	1.699513836
114	0.3658914622
115	1.250678693
116	1.645983538
117	1.694118787
118	1.699032713
119	1.699521896
120	0.5090429591
121	0.3961024822
122	1.0839639
123	1.622534369
124	1.691693679
125	1.698785109
126	0.5122512493
127	0.4576620803
128	1.219563815
129	1.642467597
130	1.693739789
131	1.698991636
132	0.398202742
133	0.4616591531
134	1.375508175
135	1.662519677
136	1.695823768
137	1.699201402
138	0.3995029531
139	0.5020614092
140	1.418028974
141	1.66751856
142	1.696346228
143	1.699252577
144	0.3658914622
145	0.5535129709
146	1.448770242
147	1.671532971
148	1.696749835
149	1.699293802
150	0.5090429591
151	0.3961024822
152	0.7279542959
153	1.551016037
154	1.683998045
155	1.698012721
156	0.474980259
157	0.4576620803
158	0.9053349195
159	1.588320754
160	1.688010142
161	1.698416647
162	0.3441620556
163	0.4284655891
164	1.137344679
165	1.627121135
166	1.692133492
167	1.698830224
168	0.3995029531
169	0.4254426732
170	1.203290727
171	1.636747778
172	1.693160303
173	1.698933258
174	0.3658914622
175	0.4274878324
176	1.254278248
177	1.644466036
178	1.693956962
179	1.699013119
180	0.5090429591
181	0.3961024822
182	0.4362431593
183	1.086514047
184	1.623587094
185	1.691825948
186	0.474980259
187	0.4576620803
188	0.4381114106
189	1.220397973
190	1.642563874
191	1.693777616
192	0.3109591034
193	0.4284655891
194	0.4523392804
195	1.372949632
196	1.662420435
197	1.69581068
198	0.3995029531
199	0.4254426732
200	0.4889655627
201	1.414073965
202	1.667553342
203	1.696338409
204	0.3658914622
205	0.4274878324
206	0.5400498587
207	1.445741272
208	1.671451278
209	1.69673517
210	0.5090429591
211	0.3961024822
212	0.4362431593
213	0.7205426323
214	1.551704762
215	1.684144611
216	0.474980259
217	0.4576620803
218	0.4381114106
219	0.9005402456
220	1.588223591
221	1.688050049
222	0.3109591034
223	0.4284655891
224	0.4198310351
225	1.130874325
226	1.626650206
227	1.692087892
228	0.3995029531
229	0.4254426732
230	0.4113141119
231	1.196071228
232	1.636673301
233	1.693139207
234	0.3658914622
235	0.4274878324
236	0.4139380554
237	1.246376682
238	1.644225189
239	1.693920163
240	0.5090429591
241	0.3961024822
242	0.4362431593
243	0.4272245581
244	1.087823003
245	1.624010972
246	0.474980259
247	0.4576620803
248	0.4381114106
249	0.4392555733
250	1.2218286
251	1.642902382
252	0.3109591034
253	0.4284655891
254	0.4198310351
255	0.4502771266
256	1.37375086
257	1.66248724
258	0.3995029531
259	0.4254426732
260	0.4113141119
261	0.4877193811
262	1.414940141
263	1.667634082
264	0.3658914622
265	0.4274878324
266	0.4139380554
267	0.5371793843
268	1.446205167
269	1.671454598
270	0.5090429591
271	0.3961024822
272	0.4362431593
273	0.4272245581
274	0.7211332652
275	1.552093475
276	0.474980259
277	0.4576620803
278	0.4381114106
279	0.4392555733
280	0.9002875418
281	1.588458356
282	0.3109591034
283	0.4284655891
284	0.4198310351
285	0.4160550889
286	1.130013594
287	1.62650139
288	0.3995029531
289	0.4254426732
290	0.4113141119
291	0.4087920518
292	1.195430031
293	1.636539753
294	0.3658914622
295	0.4274878324
296	0.4139380554
297	0.4081567686
298	1.246054787
299	1.64400113
300	1.092524607
301	1.622441979
302	1.691719303
303	1.698789396
304	1.699497869
305	1.699568674
306	1.188917382
307	1.64179445
308	1.693729245
309	1.698991227
310	1.699518019
311	1.699570766
312	1.375190154
313	1.664866001
314	1.69608213
315	1.699226811
316	1.699541536
317	1.699573061
318	1.421872134
319	1.670194107
320	1.696621834
321	1.699280894
322	1.699547045
323	1.699573725
324	1.469037734
325	1.675339007
326	1.697140677
327	1.699332729
328	1.699552249
329	1.699574184
330	0.5767856802
331	1.534283862
332	1.682447377
333	1.697857548
334	1.699404613
335	1.699559594
336	0.7651724247
337	1.585094318
338	1.687851892
339	1.698401333
340	1.699459047
341	1.699564849
342	1.122272306
343	1.633491683
344	1.692877681
345	1.698905854
346	1.699509551
347	1.699569848
348	1.200740934
349	1.643573493
350	1.693910183
351	1.699009291
352	1.699519958
353	1.699570868
354	1.275951247
355	1.652639337
356	1.694833663
357	1.699101854
358	1.69952914
359	1.699571837
360	0.3101218856
361	1.044862301
362	1.619661325
363	1.691403995
364	1.698757805
365	1.699494961
366	0.3411015083
367	1.239953468
368	1.644959271
369	1.694040026
370	1.699022202
371	1.699521131
372	0.3382684757
373	1.406604021
374	1.66743615
375	1.696331662
376	1.699251812
377	1.699544189
378	0.4442524682
379	1.445503421
380	1.672180096
381	1.696762098
382	1.699294975
383	1.699548474
384	0.5407194824
385	1.47834832
386	1.675722167
387	1.697181902
388	1.699336454
389	1.699552606
390	0.2938064897
391	0.6526803699
392	1.542943071
393	1.683268163
394	1.697940115
395	1.69941349
396	0.3411015083
397	0.9074188635
398	1.59136665
399	1.688436999
400	1.698457994
401	1.699464965
402	0.3080114351
403	1.162629694
404	1.635111209
405	1.692992036
406	1.698917846
407	1.699510775
408	0.2974658453
409	1.236441302
410	1.645542823
411	1.693986544
412	1.699015619
413	1.69952057
414	0.2927139747
415	1.292325483
416	1.652559333
417	1.694798418
418	1.699095935
419	1.69952863
420	0.2744023232
421	0.3058177729
422	1.054353048
423	1.620460947
424	1.691480213
425	1.698764491
426	0.3121426012
427	0.3354364736
428	1.232835448
429	1.644847796
430	1.694019453
431	1.699018834
432	0.3028671555
433	0.3580348997
434	1.404005753
435	1.666846688
436	1.696271608
437	1.699244975
438	0.2974658453
439	0.4308584856
440	1.449241722
441	1.671999555
442	1.696798376
443	1.699298751
444	0.2909742865
445	0.50675917
446	1.480956951
447	1.675882701
448	1.697190075
449	1.699337831
450	0.2612651688
451	0.3058177729
452	0.6414379029
453	1.544458777
454	1.683412012
455	1.697953901
456	0.2731742781
457	0.3354364736
458	0.8861879739
459	1.590675421
460	1.688383905
461	1.698451613
462	0.2977949973
463	0.3220881202
464	1.157971275
465	1.634426705
466	1.692931864
467	1.698910243
468	0.2974658453
469	0.3136554166
470	1.234689898
471	1.644663622
472	1.693998264
473	1.69901817
474	0.2909742865
475	0.3087237472
476	1.2912303
477	1.652207376
478	1.694778672
479	1.699095425
480	0.2610259494
481	0.3058177729
482	0.2981201325
483	1.048487587
484	1.620042936
485	1.691459557
486	0.2650860812
487	0.3354364736
488	0.3096350867
489	1.223570283
490	1.644484435
491	1.693986544
492	0.2977949973
493	0.3220881202
494	0.3540942497
495	1.400574485
496	1.666601272
497	1.696246359
498	0.2974658453
499	0.3136554166
500	0.4217813304
501	1.444998382
502	1.671927374
503	1.69678877
504	0.2909742865
505	0.3068352078
506	0.4968632796
507	1.477820128
508	1.675721339
509	1.697172502
510	0.2610259494
511	0.3058177729
512	0.2981201325
513	0.6361852092
514	1.543304273
515	1.683288456
516	0.2650860812
517	0.3354364736
518	0.3096350867
519	0.8778043618
520	1.590447143
521	1.688326547
522	0.2977949973
523	0.3220881202
524	0.310350202
525	1.156839244
526	1.634150584
527	1.692910508
528	0.2974658453
529	0.3136554166
530	0.3022397114
531	1.231706797
532	1.644710642
533	1.693995859
534	0.2909742865
535	0.3068352078
536	0.2925264569
537	1.287968582
538	1.652242428
539	1.694771356
540	0.2610259494
541	0.3058177729
542	0.2981201325
